time_hours,latitude,longitude
702,42.54968048483347,-53.21977084889909
708,42.57002224433036,-53.07825492485945
714,42.57717883304622,-52.880705135592656
720,42.60096657367077,-52.69483225901205
726,42.63199924487568,-52.557333946284686
732,42.67456914729383,-52.4493284808694
738,42.70443909657272,-52.27328644266967
744,42.72849940179587,-52.056393869774034
750,42.69069651829344,-51.925852305598
756,42.75836197210091,-51.72248585090301
762,42.777517372752364,-51.611612796657866
768,42.79359071462862,-51.48353920403195
774,42.837544483647704,-51.24602720729635
780,42.85528697995068,-51.04881250776209
786,42.8804256513316,-50.879255599108156
792,42.88121326074171,-50.71185696315024
798,42.914115006462595,-50.41810695343127
804,42.93176046161839,-50.245026978371406
810,42.941342425934295,-50.07333840787251
816,42.968272579853895,-49.898854577718886
822,42.95882398195563,-49.78751165494895
828,42.96076967718799,-49.62234636377057
834,42.98415181437647,-49.54615654472204
840,42.992235199927855,-49.39630715298276
846,43.036007548652925,-49.24336577874304
852,43.05641101766037,-49.132273182672016
858,43.083283302330514,-48.977300611269605
864,43.115383271133204,-48.82710876988316
870,43.10458830233384,-48.64280705587516
876,43.111459260642235,-48.50022564002024
882,43.14601574467918,-48.34598865282825
888,43.16263367335852,-48.118912061887364
894,43.19183560124094,-47.92528909771315
900,43.22268107141304,-47.802170377578705
906,43.25085374528499,-47.55456234667322
912,43.2488450154127,-47.41693943567656
918,43.25531780216026,-47.35243331818153
924,43.234096083733974,-47.158793348015436
930,43.28685760277985,-46.92833086554166
936,43.271627045469174,-46.679527926346736
942,43.27620403294756,-46.51000439435876
948,43.310805366550255,-46.36606441175163
954,43.33865174156414,-46.20470172673203
960,43.3489826317037,-46.04589730912119
966,43.36538240076465,-45.95391553709102
972,43.40321404253343,-45.75899295822263
978,43.443810872208246,-45.64988641766326
984,43.48072505050731,-45.52484025672539
990,43.50600719128105,-45.31094713022412
996,43.48941592406711,-45.15731300381077
1002,43.504472162853624,-44.98065863560638
1008,43.54438161630711,-44.89567450178115
1014,43.54727935264899,-44.80888566011972
1020,43.563737320906675,-44.55628724307232
1026,43.56961423221233,-44.368383236210875
1032,43.589702435484774,-44.24962521433614
1038,43.592197284371316,-44.137285249683345
1044,43.62965770367956,-44.01703974001606
1050,43.638182070698065,-43.91825179375563
1056,43.663597366805746,-43.77557820617375
1062,43.66245305659706,-43.62781852295525
1068,43.67208482726409,-43.480029742668066
1074,43.69066848328867,-43.2491711947562
1080,43.67983071077132,-43.19096079253715
1086,43.72473913449911,-43.01854877730893
1092,43.759694196359945,-42.904782857450954
1098,43.78330084850638,-42.80834870664715
1104,43.76680204892143,-42.740388556693546
1110,43.78291747780557,-42.5779444172191
1116,43.78477136176097,-42.43235026873455
1122,43.821766162227604,-42.23656376149125
1128,43.84609922007284,-42.075929665022635
1134,43.87769828252661,-41.946395694580204
1140,43.878019936392725,-41.81500818846538
1146,43.91365872862971,-41.713605969244945
1152,43.94773237723927,-41.65798579914296
1158,43.98870766365787,-41.49331598661881
1164,44.02691137308361,-41.38007237125667
1170,44.04780701599651,-41.28570204715169
1176,44.070870083588765,-41.12118737906047
1182,44.11492395143423,-41.00264766396856
1188,44.159815750493884,-40.81260346782155
1194,44.15951141767879,-40.71582543512494
1200,44.15754437446635,-40.525781455380866
1206,44.157638061445454,-40.440492699339664
1212,44.168492601186045,-40.32353215236716
1218,44.15611130786892,-40.13012833640904
1224,44.18739263180103,-39.91478114984041
1230,44.22617118395442,-39.86284983287611
1236,44.23289906301476,-39.74569085952924
1242,44.25741253765608,-39.62654308233593
1248,44.28928251394588,-39.487161183137324
1254,44.284913298212295,-39.27465187849507
1260,44.3042614540966,-39.03316773093227
1266,44.30792809038076,-38.951695168693966
1272,44.34025409670826,-38.79454107656549
1278,44.367322542280064,-38.66008178798935
1284,44.386829485550045,-38.49013181436707
1290,44.40217947316513,-38.40372644879757
1296,44.41659237496221,-38.22836373054357
1302,44.44663257520263,-38.07134031987736
1308,44.495068801777634,-37.929784563217495
1314,44.50606456971632,-37.77810675257258
1320,44.45138026858963,-37.64011564968882
1326,44.48842168296319,-37.48802228023368
1332,44.51379397333298,-37.26819908931452
1338,44.56456185912089,-37.12362308296536
1344,44.57365878541656,-37.00346016261448
1350,44.606819709738176,-36.91783753495355
1356,44.608864695301804,-36.782837819896194
1362,44.63663949746438,-36.615150181154334
1368,44.65095180898256,-36.58420468202979
1374,44.6756872660507,-36.491482434140664
1380,44.643618655437514,-36.34697305552994
1386,44.688614984559464,-36.218957797798296
1392,44.7182530363222,-36.10718813327896
1398,44.7603553534469,-35.99281124292142
1404,44.76335565986047,-35.85344211270563
1410,44.781858063504984,-35.80328432804623
1416,44.82155064675617,-35.58478281496681
1422,44.85368408776078,-35.50919676155883
1428,44.85948595522344,-35.33754701582185
1434,44.894034439545,-35.128203211129524
